ID,item_cnt_month
133814,1.7964242
133815,1.7993491
133816,1.8002975
133817,1.8052044
133818,1.8080976
133819,1.813559
133820,1.8096864
133821,1.8097179
133822,1.8097225
133823,1.8098342
133824,1.8099564
133825,1.8104576
133826,1.8098269
133827,1.8146614
133828,1.8077414
133829,1.8077302
133830,1.8078126
133831,1.807581
133832,1.807735
133833,1.8070331
133834,1.807257
133835,1.8075035
133836,1.807724
133837,1.8070471
133838,1.814661
133839,1.8149035
133840,1.8114326
133841,1.8121854
133842,1.8126235
133843,1.8177986
133844,1.8184524
133845,1.8202188
133846,1.8203332
133847,1.820343
133848,1.8205725
133849,1.820781
133850,1.8241684
133851,1.815417
133852,1.8156799
133853,1.7961378
133854,1.7963438
133855,1.8071059
133856,1.8080041
133857,1.8081589
133858,1.7940013
133859,1.7938566
133860,1.7938346
133861,1.7905126
133862,1.7905333
133863,1.7928727
133864,1.7931418
133865,1.7931869
133866,1.8242104
133867,1.8098283
133868,1.810688
133869,1.8099154
133870,1.8083
133871,1.8078425
133872,1.811058
133873,1.8158336
133874,1.8156011
133875,1.8133745
133876,1.8133187
133877,1.8124037
133878,1.8049648
133879,1.8249371
133880,1.7809565
133881,1.7807171
133882,1.7805485
133883,1.7805383
133884,1.7805347
133885,1.8624377
133886,1.7806051
133887,1.7804552
133888,1.7798941
133889,1.7801871
133890,1.780195
133891,1.780025
133892,1.8351794
133893,1.843636
133894,1.8440883
133895,1.8441174
133896,1.8395603
133897,1.845271
133898,1.8348501
133899,1.8256538
133900,1.8256638
133901,1.8327197
133902,1.8291332
133903,1.829416
133904,1.830124
133905,1.8302107
133906,1.8248351
133907,1.850968
133908,1.8510655
133909,1.8494978
133910,1.8538895
133911,1.8550992
133912,1.8507419
133913,1.8557155
133914,1.8572159
133915,1.8586915
133916,1.8499957
133917,1.845155
133918,1.8438413
133919,1.8439856
133920,1.8439445
133921,1.8439443
133922,1.8445282
133923,1.8448329
133924,1.8451436
133925,1.8448954
133926,1.7813452
133927,1.8626003
133928,1.8670374
133929,1.8672235
133930,1.8682665
133931,1.8706481
133932,1.8562088
133933,1.8781693
133934,1.7805798
133935,1.7805586
133936,1.7810292
133937,1.7803962
133938,1.7805002
133939,1.7810473
133940,1.7810895
133941,1.7810917
133942,1.8800694
133943,1.7854955
133944,1.7813079
133945,1.781225
133946,1.7810974
133947,1.8463644
133948,1.8468353
133949,1.8477774
133950,1.8478625
133951,1.8479586
133952,1.848151
133953,1.8485997
133954,1.8489386
133955,1.8491054
133956,1.8492181
133957,1.8484509
133958,1.846001
133959,1.8499756
133960,1.8438656
133961,1.8438656
133962,1.8438966
133963,1.8439236
133964,1.8443193
133965,1.8459499
133966,1.8449998
133967,1.845052
133968,1.8443289
133969,1.8494554
133970,1.8495445
133971,1.8580177
133972,1.8560141
133973,1.8560443
133974,1.8560869
133975,1.8560553
133976,1.8579311
133977,1.8529594
133978,1.8531377
133979,1.8546627
133980,1.8557985
133981,1.8564773
133982,1.7838184
133983,1.7848145
133984,1.7850926
133985,1.7827594
133986,1.7818458
133987,1.7810683
133988,1.7815702
133989,1.7815294
133990,1.7824304
133991,1.7827249
133992,1.8110194
133993,1.8151376
133994,1.8159745
133995,1.8045907
133996,1.8137033
133997,1.813666
133998,1.8134754
133999,1.8130128
134000,1.8129195
134001,1.8112078
134002,1.8031783
134003,1.8066084
134004,1.7908942
134005,1.795123
134006,1.7795681
134007,1.7800839
134008,1.7798164
134009,1.7802491
134010,1.8437436
134011,1.7813329
134012,1.781028
134013,1.7806535
134014,1.780328
134015,1.7803444
134016,1.7808163
134017,1.7808338
134018,1.7808875
134019,1.7809429
134020,1.8437358
134021,1.8437488
134022,1.807785
134023,1.8094118
134024,1.8095509
134025,1.8136683
134026,1.810732
134027,1.8076392
134028,1.8068889
134029,1.8072464
134030,1.8071977
134031,1.807033
134032,1.8070215
134033,1.8070353
134034,1.8080845
134035,1.8072125
134036,1.807298
134037,1.8073018
134038,1.8073902
134039,1.807391
134040,1.8073919
134041,1.8073967
134042,1.8071775
134043,1.8107327
134044,1.8141431
134045,1.8155116
134046,1.8145862
134047,1.814162
134048,1.8142169
134049,1.8143411
134050,1.8075843
134051,1.8077606
134052,1.8110449
134053,1.8125455
134054,1.8125212
134055,1.8112955
134056,1.8106242
134057,1.8112004
134058,1.8111215
134059,1.8111324
134060,1.8080392
134061,1.8074152
134062,1.8078289
134063,1.8093176
134064,1.8089426
134065,1.8082875
134066,1.8076408
134067,1.816299
134068,1.8162634
134069,1.8432155
134070,1.8435575
134071,1.8437748
134072,1.8439028
134073,1.8429229
134074,1.8437629
134075,1.8441385
134076,1.8425958
134077,1.8426304
134078,1.8350508
134079,1.8425676
134080,1.8351917
134081,1.8352215
134082,1.837398
134083,1.8411751
134084,1.8424678
134085,1.8426164
134086,1.8352084
134087,1.844346
134088,1.844188
134089,1.8441321
134090,1.8439052
134091,1.844371
134092,1.8445438
134093,1.8445506
134094,1.8382597
134095,1.8386884
134096,1.8387402
134097,1.8447363
134098,1.8446081
134099,1.8449425
134100,1.8446922
134101,1.8297431
134102,1.818245
134103,1.8182758
134104,1.8125604
134105,1.8126943
134106,1.812913
134107,1.817719
134108,1.820249
134109,1.8202589
134110,1.8203
134111,1.8203098
134112,1.8205706
134113,1.8177047
134114,1.8176204
134115,1.8165958
134116,1.8166757
134117,1.811837
134118,1.8123245
134119,1.8124088
134120,1.8175747
134121,1.817595
134122,1.820972
134123,1.8436949
134124,1.8264489
134125,1.8269305
134126,1.8280818
134127,1.8294439
134128,1.8294871
134129,1.822191
134130,1.8242055
134131,1.8244085
134132,1.824933
134133,1.8317623
134134,1.8317945
134135,1.8318048
134136,1.8216114
134137,1.8109386
134138,1.8001721
134139,1.800288
134140,1.8016987
134141,1.8020458
134142,1.8029479
134143,1.809335
134144,1.7898104
134145,1.78603
134146,1.7914097
134147,1.793059
134148,1.7932353
134149,1.7934021
134150,1.8135097
134151,1.8135004
134152,1.8134956
134153,1.8134074
134154,1.8133516
134155,1.8129504
134156,1.8127921
134157,1.813514
134158,1.8127232
134159,1.8114519
134160,1.8124514
134161,1.8113649
134162,1.8113621
134163,1.8113214
134164,1.8112371
134165,1.8111145
134166,1.8110847
134167,1.8125656
134168,1.8135182
134169,1.8160067
134170,1.8148149
134171,1.8148102
134172,1.8144615
134173,1.8143871
134174,1.7814442
134175,1.7811575
134176,1.781564
134177,1.7818122
134178,1.782496
134179,1.7811997
134180,1.7815566
134181,1.7815645
134182,1.7816024
134183,1.7816107
134184,1.7815304
134185,1.7814837
134186,1.7814833
134187,1.7812314
134188,1.7814237
134189,1.7862084
134190,1.7865565
134191,1.7853076
134192,1.7826031
134193,1.7820914
134194,1.7821238
134195,1.8110484
134196,1.8069267
134197,1.8069388
134198,1.8067856
134199,1.8067863
134200,1.8068149
134201,1.8069842
134202,1.8071378
134203,1.8072399
134204,1.8072665
134205,1.80745
134206,1.8069218
134207,1.8069227
134208,1.8142779
134209,1.8144438
134210,1.8144572
134211,1.8144634
134212,1.8145461
134213,1.7807031
134214,1.8145933
134215,1.8145995
134216,1.8080581
134217,1.80834
134218,1.8077924
134219,1.8083804
134220,1.8132609
134221,1.8132956
134222,1.8093276
134223,1.8094068
134224,1.8134564
134225,1.8069146
134226,1.8094811
134227,1.8093
134228,1.8091855
134229,1.8091633
134230,1.8087882
134231,1.8082222
134232,1.8081363
134233,1.8079768
134234,1.8082066
134235,1.8109393
134236,1.8109366
134237,1.8109312
134238,1.8108017
134239,1.8086076
134240,1.8079207
134241,1.8069112
134242,1.8077471
134243,1.8077025
134244,1.8072463
134245,1.807242
134246,1.806957
134247,1.8069412
134248,1.8068597
134249,1.8067746
134250,1.8069036
134251,1.8442849
134252,1.8447623
134253,1.8442142
134254,1.8441558
134255,1.8436965
134256,1.8437412
134257,1.8443152
134258,1.8449135
134259,1.846442
134260,1.830421
134261,1.8358479
134262,1.8362348
134263,1.8362446
134264,1.8369665
134265,1.8373011
134266,1.8434391
134267,1.843567
134268,1.8506645
134269,1.8491056
134270,1.8617952
134271,1.8648902
134272,1.8665222
134273,1.8712065
134274,1.875864
134275,1.8796129
134276,1.8514352
134277,1.8517125
134278,1.8533238
134279,1.8577757
134280,1.8148968
134281,1.8068607
134282,1.8075979
134283,1.8076262
134284,1.8082571
134285,1.8072102
134286,1.8090272
134287,1.8081654
134288,1.8081529
134289,1.8072833
134290,1.8085561
134291,1.7858443
134292,1.8094491
134293,1.8096375
134294,1.8119867
134295,1.8183515
134296,1.8228787
134297,1.8219683
134298,1.8226161
134299,1.8153343
134300,1.7800713
134301,1.7798535
134302,1.7799861
134303,1.779989
134304,1.779997
134305,1.7799983
134306,1.7799604
134307,1.7813773
134308,1.7813815
134309,1.7814696
134310,1.7814851
134311,1.7815084
134312,1.7815273
134313,1.7813749
134314,1.781223
134315,1.7812533
134316,1.7802494
134317,1.7817181
134318,1.7816978
134319,1.7817919
134320,1.7816112
134321,1.781598
134322,1.7817957
134323,1.7817979
134324,1.7821302
134325,1.7855917
134326,1.7854918
134327,1.7850456
134328,1.7840528
134329,1.783962
134330,1.783101
134331,1.7824862
134332,1.7821941
134333,1.7815783
134334,1.7815757
134335,1.7807105
134336,1.7807069
134337,1.7805016
134338,1.7802787
134339,1.7815781
134340,1.7812994
134341,1.7809105
134342,1.8126059
134343,1.8095523
134344,1.8135384
134345,1.8103402
134346,1.8103623
134347,1.8104244
134348,1.8105093
134349,1.8105544
134350,1.8139341
134351,1.814616
134352,1.8146982
134353,1.8147955
134354,1.8148024
134355,1.8148319
134356,1.8145978
134357,1.814838
134358,1.810681
134359,1.8144282
134360,1.8094122
134361,1.8073902
134362,1.8078687
134363,1.8077323
134364,1.80733
134365,1.8072355
134366,1.807426
134367,1.8068106
134368,1.8068569
134369,1.8074517
134370,1.8091186
134371,1.8089979
134372,1.8081998
134373,1.8074805
134374,1.8080504
134375,1.8067949
134376,1.8083174
134377,1.8077631
134378,1.8077874
134379,1.8078353
134380,1.8078597
134381,1.8087001
134382,1.8088168
134383,1.8092687
134384,1.8092933
134385,1.8093013
134386,1.8077898
134387,1.8075144
134388,1.8067253
134389,1.8069059
134390,1.80704
134391,1.8074831
134392,1.813308
134393,1.8359828
134394,1.8362021
134395,1.8362329
134396,1.8366512
134397,1.8369019
134398,1.8347862
134399,1.8369112
134400,1.8372037
134401,1.8408821
134402,1.8409019
134403,1.8409827
134404,1.8369918
134405,1.8347715
134406,1.8283086
134407,1.8286204
134408,1.8336036
134409,1.8336226
134410,1.8336414
134411,1.8296318
134412,1.8305252
134413,1.8340976
134414,1.8423154
134415,1.8378749
134416,1.838796
134417,1.8395705
134418,1.8400753
134419,1.8402584
134420,1.8448381
134421,1.8446314
134422,1.8445923
134423,1.8445231
134424,1.844237
134425,1.8425894
134426,1.8426063
134427,1.8431942
134428,1.8434212
134429,1.8435994
134430,1.8436186
134431,1.8440591
134432,1.8175839
134433,1.817667
134434,1.8185239
134435,1.8185441
134436,1.8227994
134437,1.8194735
134438,1.8173187
134439,1.8110414
134440,1.8112098
134441,1.8114136
134442,1.8116324
134443,1.8118157
134444,1.8121264
134445,1.817356
134446,1.8091428
134447,1.8322492
134448,1.8325065
134449,1.8326521
134450,1.8224977
134451,1.8238599
134452,1.8241701
134453,1.8315579
134454,1.8091655
134455,1.8092515
134456,1.783657
134457,1.7833418
134458,1.7822607
134459,1.7830775
134460,1.7830849
134461,1.7830889
134462,1.7831035
134463,1.7831144
134464,1.7831256
134465,1.7845671
134466,1.7850658
134467,1.7850828
134468,1.7889421
134469,1.7856538
134470,1.7893164
134471,1.7822323
134472,1.7813191
134473,1.7813296
134474,1.781785
134475,1.781787
134476,1.781374
134477,1.7815514
134478,1.7815063
134479,1.7813237
134480,1.7813029
134481,1.781563
134482,1.7813227
134483,1.782742
134484,1.7822325
134485,1.7817777
134486,1.7819543
134487,1.7819862
134488,1.78199
134489,1.782002
134490,1.7820346
134491,1.8441589
134492,1.8116672
134493,1.8134565
134494,1.8132253
134495,1.8142551
134496,1.8129778
134497,1.8129575
134498,1.8129413
134499,1.8152077
134500,1.8150543
134501,1.8113481
134502,1.8096458
134503,1.8094327
134504,1.8093343
134505,1.8121989
134506,1.810921
134507,1.8108386
134508,1.8158534
134509,1.7945731
134510,1.798707
134511,1.7996492
134512,1.7928643
134513,1.7860261
134514,1.7909542
134515,1.7912083
134516,1.7926346
134517,1.8002253
134518,1.8050647
134519,1.8092394
134520,1.8093617
134521,1.8107364
134522,1.8131411
134523,1.8140616
134524,1.8138452
134525,1.8154728
134526,1.8158529
134527,1.8158603
134528,1.8158677
134529,1.8159611
134530,1.8066944
134531,1.8031931
134532,1.781645
134533,1.7816358
134534,1.781673
134535,1.7813628
134536,1.7813501
134537,1.7813826
134538,1.780873
134539,1.7815368
134540,1.7809781
134541,1.7950861
134542,1.8036556
134543,1.7964747
134544,1.7944213
134545,1.7934659
134546,1.7922002
134547,1.8149452
134548,1.8142385
134549,1.8140805
134550,1.8137132
134551,1.8134078
134552,1.8131561
134553,1.8148193
134554,1.7897315
134555,1.7899339
134556,1.7841561
134557,1.7863271
134558,1.7856231
134559,1.8564186
134560,1.857232
134561,1.857449
134562,1.8575313
134563,1.8575512
134564,1.8575867
134565,1.8575912
134566,1.8581972
134567,1.8519733
134568,1.8527386
134569,1.8529787
134570,1.853219
134571,1.8533356
134572,1.8544283
134573,1.8545573
134574,1.8551309
134575,1.856277
134576,1.8563695
134577,1.8588829
134578,1.8615375
134579,1.8435093
134580,1.8436573
134581,1.8436526
134582,1.8440182
134583,1.8440001
134584,1.8438898
134585,1.8438883
134586,1.8435636
134587,1.8437043
134588,1.8435686
134589,1.8440949
134590,1.8627765
134591,1.8441365
134592,1.8493156
134593,1.8513622
134594,1.8536594
134595,1.8518181
134596,1.8508031
134597,1.8488169
134598,1.8442752
134599,1.8443294
134600,1.8444874
134601,1.8452916
134602,1.8462282
134603,1.8464794
134604,1.8475769
134605,1.8484868
134606,1.8486096
134607,1.8442214
134608,1.7801834
134609,1.7802218
134610,1.7801647
134611,1.7802541
134612,1.7801797
134613,1.7808604
134614,1.7801735
134615,1.7802643
134616,1.7802672
134617,1.7802714
134618,1.7802973
134619,1.7858553
134620,1.8702056
134621,1.870231
134622,1.8723183
134623,1.8767428
134624,1.877627
134625,1.8669596
134626,1.7807158
134627,1.7802827
134628,1.781035
134629,1.7813683
134630,1.7813728
134631,1.7814162
134632,1.7814207
134633,1.7814486
134634,1.7815014
134635,1.7815378
134636,1.7815399
134637,1.7815573
134638,1.7813672
134639,1.7813009
134640,1.7813714
134641,1.7813605
134642,1.7816209
134643,1.7825637
134644,1.7827901
134645,1.7827971
134646,1.7829312
134647,1.7831793
134648,1.7834637
134649,1.7835741
134650,1.7839777
134651,1.7841247
134652,1.7841709
134653,1.784491
134654,1.7845643
134655,1.7845919
134656,1.7850751
134657,1.7851756
134658,1.783623
134659,1.7817178
134660,1.7820501
134661,1.7807393
134662,1.7807863
134663,1.7809606
134664,1.7809653
134665,1.7810037
134666,1.7810204
134667,1.7810318
134668,1.781034
134669,1.785444
134670,1.7855902
134671,1.8614275
134672,1.8600326
134673,1.8619285
134674,1.8614721
134675,1.8616056
134676,1.8585533
134677,1.8584633
134678,1.8583995
134679,1.8580357
134680,1.8579665
134681,1.8577659
134682,1.8577546
134683,1.8575697
134684,1.8585579
134685,1.855418
134686,1.8555532
134687,1.8761001
134688,1.7859242
134689,1.7860339
134690,1.7860615
134691,1.7860984
134692,1.7861443
134693,1.8682927
134694,1.8675685
134695,1.8620114
134696,1.8646765
134697,1.8735387
134698,1.8728399
134699,1.8728118
134700,1.8705062
134701,1.8703175
134702,1.874096
134703,1.7807434
134704,1.7807384
134705,1.7812545
134706,1.781493
134707,1.7814655
134708,1.7808965
134709,1.781082
134710,1.7803144
134711,1.7804154
134712,1.7804561
134713,1.780462
134714,1.7802813
134715,1.78057
134716,1.7809101
134717,1.780949
134718,1.7809509
134719,1.7809558
134720,1.7809749
134721,1.7803619
134722,1.7808876
134723,1.7806208
134724,1.7806697
134725,1.7808971
134726,1.7809093
134727,1.7803975
134728,1.7806042
134729,1.7805417
134730,1.7805067
134731,1.780474
134732,1.7804257
134733,1.780236
134734,1.7802343
134735,1.7802289
134736,1.780221
134737,1.7802178
134738,1.7803713
134739,1.7802763
134740,1.7803823
134741,1.8194983
134742,1.8126125
134743,1.8124914
134744,1.8183147
134745,1.8236915
134746,1.8310317
134747,1.8220773
134748,1.8206754
134749,1.8199637
134750,1.8166898
134751,1.8166788
134752,1.8166049
134753,1.8108999
134754,1.8162166
134755,1.8162055
134756,1.8171463
134757,1.8124061
134758,1.8123987
134759,1.8122766
134760,1.8177711
134761,1.8177391
134762,1.8176339
134763,1.8175182
134764,1.8174967
134765,1.817381
134766,1.8173281
134767,1.8171706
134768,1.8286315
134769,1.8285981
134770,1.8334441
134771,1.8283901
134772,1.8280997
134773,1.8330426
134774,1.8339484
134775,1.8339087
134776,1.8299234
134777,1.8300645
134778,1.8326399
134779,1.8250853
134780,1.831469
134781,1.831392
134782,1.8313806
134783,1.8313364
134784,1.8322561
134785,1.8263032
134786,1.8091378
134787,1.8090955
134788,1.8090868
134789,1.8090235
134790,1.8129694
134791,1.808897
134792,1.8085449
134793,1.8066422
134794,1.8067496
134795,1.8067814
134796,1.8069388
134797,1.8070176
134798,1.8072243
134799,1.8072203
134800,1.8071543
134801,1.8071213
134802,1.8069198
134803,1.8069159
134804,1.8069133
134805,1.8092847
134806,1.8141608
134807,1.8139448
134808,1.8094498
134809,1.809418
134810,1.8137901
134811,1.8458619
134812,1.8458562
134813,1.8457272
134814,1.8455982
134815,1.8454478
134816,1.8449953
134817,1.8447354
134818,1.8446479
134819,1.8445897
134820,1.8461633
134821,1.8461736
134822,1.8481331
134823,1.8481007
134824,1.8480895
134825,1.8480837
134826,1.8480136
134827,1.8478955
134828,1.8463045
134829,1.8462292
134830,1.8462074
134831,1.8461747
134832,1.8470472
134833,1.8434122
134834,1.844089
134835,1.8440175
134836,1.8440065
134837,1.8437536
134838,1.8436816
134839,1.8435593
134840,1.8560565
134841,1.855983
134842,1.8559097
134843,1.8558571
134844,1.855233
134845,1.8551891
134846,1.8544163
134847,1.854959
134848,1.8540998
134849,1.8531108
134850,1.8570704
134851,1.8570541
134852,1.8569081
134853,1.8568919
134854,1.8568859
134855,1.8565118
134856,1.8528527
134857,1.8525308
134858,1.8507258
134859,1.8505707
134860,1.851454
134861,1.8518858
134862,1.8434049
134863,1.8418448
134864,1.8374078
134865,1.8411598
134866,1.8405061
134867,1.8422151
134868,1.8368816
134869,1.8367761
134870,1.8422571
134871,1.8431792
134872,1.8430815
134873,1.842993
134874,1.8429837
134875,1.8423066
134876,1.842789
134877,1.842683
134878,1.8424715
134879,1.8427958
134880,1.8344386
134881,1.8356373
134882,1.836663
134883,1.834987
134884,1.8349655
134885,1.834944
134886,1.8345768
134887,1.8434994
134888,1.8375181
134889,1.8374546
134890,1.8435293
134891,1.8434994
134892,1.8436155
134893,1.844512
134894,1.8398252
134895,1.8387704
134896,1.838707
134897,1.8443322
134898,1.8443244
134899,1.8136914
134900,1.8137157
134901,1.8117641
134902,1.8137605
134903,1.813777
134904,1.813245
134905,1.8133426
134906,1.8117006
